# x, y_pred
-1.000000000000000000e+00 -6.875000000000000000e-01 3.398437500000000000e+00 2.970029640197753906e+01
-1.000000000000000000e+00 5.625000000000000000e-01 3.906250000000000000e-01 2.980513381958007812e+01
-1.000000000000000000e+00 -4.375000000000000000e-01 5.468750000000000000e-01 3.037185859680175781e+01
-1.000000000000000000e+00 6.250000000000000000e-02 4.726562500000000000e+00 3.016947555541992188e+01
-1.000000000000000000e+00 -9.375000000000000000e-01 5.625000000000000000e+00 3.073829269409179688e+01
-1.000000000000000000e+00 9.687500000000000000e-01 3.164062500000000000e+00 2.998035049438476562e+01
-1.000000000000000000e+00 -3.125000000000000000e-02 9.804687500000000000e+00 3.007874298095703125e+01
-1.000000000000000000e+00 4.687500000000000000e-01 3.457031250000000000e+00 3.004134368896484375e+01
-1.000000000000000000e+00 -5.312500000000000000e-01 7.421875000000000000e+00 2.980838394165039062e+01
-1.000000000000000000e+00 7.187500000000000000e-01 7.578125000000000000e+00 2.997440528869628906e+01
-1.000000000000000000e+00 -2.812500000000000000e-01 7.968750000000000000e+00 3.005112457275390625e+01
-1.000000000000000000e+00 2.187500000000000000e-01 5.078125000000000000e+00 3.013338470458984375e+01
-1.000000000000000000e+00 -7.812500000000000000e-01 9.843750000000000000e+00 2.967923355102539062e+01
-1.000000000000000000e+00 8.437500000000000000e-01 9.570312500000000000e+00 3.001883697509765625e+01
-1.000000000000000000e+00 -1.562500000000000000e-01 3.984375000000000000e+00 3.014776611328125000e+01
-1.000000000000000000e+00 3.437500000000000000e-01 4.453125000000000000e+00 3.009014129638671875e+01
-1.000000000000000000e+00 -6.562500000000000000e-01 1.992187500000000000e+00 2.985206604003906250e+01
-1.000000000000000000e+00 5.937500000000000000e-01 3.437500000000000000e+00 3.001300811767578125e+01
-1.000000000000000000e+00 -4.062500000000000000e-01 8.671875000000000000e+00 2.991792678833007812e+01
-1.000000000000000000e+00 9.375000000000000000e-02 5.800781250000000000e+00 3.016425323486328125e+01
-1.000000000000000000e+00 -9.062500000000000000e-01 4.218750000000000000e+00 3.036548233032226562e+01
-1.000000000000000000e+00 9.062500000000000000e-01 9.082031250000000000e+00 3.000490188598632812e+01
-1.000000000000000000e+00 -9.375000000000000000e-02 8.085937500000000000e+00 3.012797355651855469e+01
-1.000000000000000000e+00 4.062500000000000000e-01 9.257812500000000000e+00 3.004832077026367188e+01
-1.000000000000000000e+00 -5.937500000000000000e-01 6.484375000000000000e+00 2.975263977050781250e+01
-1.000000000000000000e+00 6.562500000000000000e-01 4.882812500000000000e+00 2.999580383300781250e+01
-1.000000000000000000e+00 -3.437500000000000000e-01 1.562500000000000000e-01 2.968135833740234375e+01
-1.000000000000000000e+00 1.562500000000000000e-01 2.148437500000000000e+00 2.997890281677246094e+01
-1.000000000000000000e+00 -8.437500000000000000e-01 7.656250000000000000e+00 2.995999908447265625e+01
-1.000000000000000000e+00 7.812500000000000000e-01 5.957031250000000000e+00 2.996454620361328125e+01
-1.000000000000000000e+00 -2.187500000000000000e-01 8.554687500000000000e+00 3.006928062438964844e+01
-1.000000000000000000e+00 2.812500000000000000e-01 4.804687500000000000e+00 3.011272048950195312e+01
-1.000000000000000000e+00 -7.187500000000000000e-01 8.593750000000000000e+00 2.964341163635253906e+01
-1.000000000000000000e+00 5.312500000000000000e-01 8.632812500000000000e+00 3.001922225952148438e+01
-1.000000000000000000e+00 -4.687500000000000000e-01 8.320312500000000000e+00 2.986060714721679688e+01
-1.000000000000000000e+00 3.125000000000000000e-02 6.425781250000000000e+00 3.016728782653808594e+01
-1.000000000000000000e+00 -9.687500000000000000e-01 8.867187500000000000e+00 3.127032852172851562e+01
-1.000000000000000000e+00 9.843750000000000000e-01 1.406250000000000000e+00 3.012372970581054688e+01
-1.000000000000000000e+00 -1.562500000000000000e-02 1.269531250000000000e+00 2.967706680297851562e+01
-1.000000000000000000e+00 4.843750000000000000e-01 5.390625000000000000e+00 3.004210281372070312e+01
-1.000000000000000000e+00 -5.156250000000000000e-01 1.093750000000000000e+00 2.973241806030273438e+01
-1.000000000000000000e+00 7.343750000000000000e-01 2.617187500000000000e+00 3.001679611206054688e+01
-1.000000000000000000e+00 -2.656250000000000000e-01 6.093750000000000000e+00 3.010812759399414062e+01
-1.000000000000000000e+00 2.343750000000000000e-01 3.769531250000000000e+00 3.010734367370605469e+01
-1.000000000000000000e+00 -7.656250000000000000e-01 6.523437500000000000e+00 2.970454597473144531e+01
-1.000000000000000000e+00 8.593750000000000000e-01 6.875000000000000000e+00 2.995698547363281250e+01
-1.000000000000000000e+00 -1.406250000000000000e-01 7.773437500000000000e+00 3.012574768066406250e+01
-1.000000000000000000e+00 3.593750000000000000e-01 6.171875000000000000e+00 3.007901573181152344e+01
-1.000000000000000000e+00 -6.406250000000000000e-01 1.484375000000000000e+00 3.000163269042968750e+01
-1.000000000000000000e+00 6.093750000000000000e-01 9.453125000000000000e+00 3.001850891113281250e+01
-1.000000000000000000e+00 -3.906250000000000000e-01 8.437500000000000000e+00 2.994216346740722656e+01
-1.000000000000000000e+00 1.093750000000000000e-01 7.812500000000000000e+00 3.013160324096679688e+01
-1.000000000000000000e+00 -8.906250000000000000e-01 2.050781250000000000e+00 3.051427459716796875e+01
1.000000000000000000e+00 1.000000000000000000e+00 5.468750000000000000e+00 4.975477218627929688e+01
1.000000000000000000e+00 0.000000000000000000e+00 1.113281250000000000e+00 5.012923049926757812e+01
1.000000000000000000e+00 -5.000000000000000000e-01 7.519531250000000000e+00 4.980281066894531250e+01
1.000000000000000000e+00 5.000000000000000000e-01 2.851562500000000000e+00 4.994514846801757812e+01
1.000000000000000000e+00 -7.500000000000000000e-01 1.425781250000000000e+00 4.966883468627929688e+01
1.000000000000000000e+00 2.500000000000000000e-01 1.796875000000000000e+00 5.005458831787109375e+01
1.000000000000000000e+00 -2.500000000000000000e-01 9.101562500000000000e+00 4.984806442260742188e+01
1.000000000000000000e+00 7.500000000000000000e-01 7.070312500000000000e+00 4.980574035644531250e+01
1.000000000000000000e+00 -8.750000000000000000e-01 2.929687500000000000e+00 4.994438171386718750e+01
1.000000000000000000e+00 1.250000000000000000e-01 9.648437500000000000e+00 4.981359100341796875e+01
1.000000000000000000e+00 -3.750000000000000000e-01 8.613281250000000000e+00 4.981745529174804688e+01
1.000000000000000000e+00 6.250000000000000000e-01 2.578125000000000000e+00 4.973201370239257812e+01
1.000000000000000000e+00 -6.250000000000000000e-01 7.500000000000000000e+00 4.983293533325195312e+01
1.000000000000000000e+00 3.750000000000000000e-01 2.070312500000000000e+00 4.994907379150390625e+01
1.000000000000000000e+00 -1.250000000000000000e-01 1.953125000000000000e-01 4.999356460571289062e+01
1.000000000000000000e+00 8.750000000000000000e-01 3.125000000000000000e+00 4.959860229492187500e+01
1.000000000000000000e+00 -9.375000000000000000e-01 4.375000000000000000e+00 5.086102676391601562e+01
1.000000000000000000e+00 6.250000000000000000e-02 9.296875000000000000e+00 4.987799072265625000e+01
1.000000000000000000e+00 -4.375000000000000000e-01 1.738281250000000000e+00 4.986166763305664062e+01
1.000000000000000000e+00 5.625000000000000000e-01 8.007812500000000000e+00 4.982342910766601562e+01
1.000000000000000000e+00 -6.875000000000000000e-01 3.710937500000000000e+00 4.954142379760742188e+01
1.000000000000000000e+00 3.125000000000000000e-01 2.363281250000000000e+00 5.007119750976562500e+01
1.000000000000000000e+00 -1.875000000000000000e-01 3.125000000000000000e-01 4.989128112792968750e+01
1.000000000000000000e+00 8.125000000000000000e-01 3.632812500000000000e+00 4.975867843627929688e+01
1.000000000000000000e+00 -8.125000000000000000e-01 2.890625000000000000e+00 4.960707473754882812e+01
1.000000000000000000e+00 1.875000000000000000e-01 6.582031250000000000e+00 5.023474502563476562e+01
1.000000000000000000e+00 -3.125000000000000000e-01 9.375000000000000000e-01 4.979368972778320312e+01
1.000000000000000000e+00 6.875000000000000000e-01 3.144531250000000000e+00 4.978872680664062500e+01
1.000000000000000000e+00 -5.625000000000000000e-01 4.492187500000000000e+00 4.972851943969726562e+01
1.000000000000000000e+00 4.375000000000000000e-01 3.593750000000000000e+00 5.014285659790039062e+01
1.000000000000000000e+00 -6.250000000000000000e-02 5.781250000000000000e+00 5.029496383666992188e+01
1.000000000000000000e+00 9.375000000000000000e-01 3.906250000000000000e-02 4.898478698730468750e+01
1.000000000000000000e+00 -9.687500000000000000e-01 3.320312500000000000e+00 5.101333999633789062e+01
1.000000000000000000e+00 3.125000000000000000e-02 5.195312500000000000e+00 5.038621520996093750e+01
1.000000000000000000e+00 -4.687500000000000000e-01 6.718750000000000000e+00 4.983561325073242188e+01
1.000000000000000000e+00 5.312500000000000000e-01 6.640625000000000000e+00 5.002191925048828125e+01
1.000000000000000000e+00 -7.187500000000000000e-01 1.757812500000000000e+00 4.961633682250976562e+01
1.000000000000000000e+00 2.812500000000000000e-01 1.582031250000000000e+00 5.000632858276367188e+01
1.000000000000000000e+00 -2.187500000000000000e-01 4.179687500000000000e+00 5.025008010864257812e+01
1.000000000000000000e+00 7.812500000000000000e-01 4.707031250000000000e+00 4.989572525024414062e+01
1.000000000000000000e+00 -8.437500000000000000e-01 3.925781250000000000e+00 4.992326736450195312e+01
1.000000000000000000e+00 1.562500000000000000e-01 4.687500000000000000e-01 5.042580795288085938e+01
1.000000000000000000e+00 -3.437500000000000000e-01 9.218750000000000000e+00 4.980367660522460938e+01
1.000000000000000000e+00 6.562500000000000000e-01 2.773437500000000000e+00 4.974030685424804688e+01
1.000000000000000000e+00 -5.937500000000000000e-01 5.820312500000000000e+00 4.978894805908203125e+01
1.000000000000000000e+00 4.062500000000000000e-01 1.601562500000000000e+00 4.986950683593750000e+01
1.000000000000000000e+00 -9.375000000000000000e-02 9.726562500000000000e+00 4.983266067504882812e+01
1.000000000000000000e+00 9.062500000000000000e-01 9.394531250000000000e+00 4.942336654663085938e+01
1.000000000000000000e+00 -9.062500000000000000e-01 9.550781250000000000e+00 5.094294357299804688e+01
1.000000000000000000e+00 9.375000000000000000e-02 3.359375000000000000e+00 5.038117599487304688e+01
1.000000000000000000e+00 -4.062500000000000000e-01 1.171875000000000000e+00 4.978093338012695312e+01
1.000000000000000000e+00 5.937500000000000000e-01 6.796875000000000000e+00 4.995486068725585938e+01
1.000000000000000000e+00 -6.562500000000000000e-01 8.769531250000000000e+00 4.987545394897460938e+01
1.000000000000000000e+00 3.437500000000000000e-01 1.132812500000000000e+00 4.999518585205078125e+01
1.000000000000000000e+00 -1.562500000000000000e-01 2.734375000000000000e-01 5.003411483764648438e+01
1.000000000000000000e+00 8.437500000000000000e-01 6.210937500000000000e+00 4.981727218627929688e+01
1.000000000000000000e+00 -7.812500000000000000e-01 7.265625000000000000e+00 5.016194152832031250e+01
1.000000000000000000e+00 2.187500000000000000e-01 6.738281250000000000e+00 5.020514678955078125e+01
1.000000000000000000e+00 -2.812500000000000000e-01 8.203125000000000000e-01 4.976498031616210938e+01
1.000000000000000000e+00 7.187500000000000000e-01 7.890625000000000000e+00 4.972898864746093750e+01
1.000000000000000000e+00 -5.312500000000000000e-01 4.531250000000000000e+00 4.976658248901367188e+01
1.000000000000000000e+00 4.687500000000000000e-01 7.148437500000000000e+00 5.000870513916015625e+01
1.000000000000000000e+00 -3.125000000000000000e-02 7.343750000000000000e+00 5.012673950195312500e+01
1.000000000000000000e+00 9.687500000000000000e-01 6.250000000000000000e+00 4.974073791503906250e+01
1.000000000000000000e+00 -9.843750000000000000e-01 7.421875000000000000e-01 5.041362762451171875e+01
1.000000000000000000e+00 1.562500000000000000e-02 4.023437500000000000e+00 5.042323684692382812e+01
1.000000000000000000e+00 -4.843750000000000000e-01 4.062500000000000000e+00 4.980733489990234375e+01
1.000000000000000000e+00 5.156250000000000000e-01 5.312500000000000000e+00 5.013795471191406250e+01
1.000000000000000000e+00 -7.343750000000000000e-01 5.351562500000000000e+00 4.987033462524414062e+01
1.000000000000000000e+00 2.656250000000000000e-01 4.648437500000000000e+00 5.035434341430664062e+01
1.000000000000000000e+00 -2.343750000000000000e-01 8.046875000000000000e+00 4.993871688842773438e+01
1.000000000000000000e+00 7.656250000000000000e-01 5.019531250000000000e+00 4.991639328002929688e+01
1.000000000000000000e+00 -8.593750000000000000e-01 2.500000000000000000e+00 4.989469528198242188e+01
1.000000000000000000e+00 1.406250000000000000e-01 6.328125000000000000e+00 5.027565765380859375e+01
1.000000000000000000e+00 -3.593750000000000000e-01 5.000000000000000000e+00 5.001856994628906250e+01
1.000000000000000000e+00 6.406250000000000000e-01 3.476562500000000000e+00 4.990325164794921875e+01
1.000000000000000000e+00 -6.093750000000000000e-01 7.226562500000000000e+00 4.981960678100585938e+01
1.000000000000000000e+00 3.906250000000000000e-01 8.710937500000000000e+00 4.983289718627929688e+01
1.000000000000000000e+00 -1.093750000000000000e-01 5.644531250000000000e+00 5.027640914916992188e+01
1.000000000000000000e+00 8.906250000000000000e-01 5.175781250000000000e+00 4.982170486450195312e+01
1.000000000000000000e+00 -9.218750000000000000e-01 2.207031250000000000e+00 5.057977676391601562e+01
0.000000000000000000e+00 -1.000000000000000000e+00 4.550781250000000000e+00 5.464912033081054688e+01
-5.000000000000000000e-01 -1.000000000000000000e+00 1.835937500000000000e+00 4.288499450683593750e+01
5.000000000000000000e-01 -1.000000000000000000e+00 3.203125000000000000e+00 5.628874206542968750e+01
-7.500000000000000000e-01 -1.000000000000000000e+00 7.812500000000000000e-02 6.499464035034179688e+00
2.500000000000000000e-01 -1.000000000000000000e+00 8.359375000000000000e+00 5.700964736938476562e+01
-2.500000000000000000e-01 -1.000000000000000000e+00 6.250000000000000000e-01 2.511743164062500000e+01
7.500000000000000000e-01 -1.000000000000000000e+00 5.429687500000000000e+00 5.625249099731445312e+01
-8.750000000000000000e-01 -1.000000000000000000e+00 8.164062500000000000e+00 3.701647567749023438e+01
1.250000000000000000e-01 -1.000000000000000000e+00 4.238281250000000000e+00 5.557055664062500000e+01
-3.750000000000000000e-01 -1.000000000000000000e+00 3.515625000000000000e+00 4.900499343872070312e+01
6.250000000000000000e-01 -1.000000000000000000e+00 4.687500000000000000e+00 5.686782455444335938e+01
-6.250000000000000000e-01 -1.000000000000000000e+00 8.593750000000000000e-01 3.231102371215820312e+01
3.750000000000000000e-01 -1.000000000000000000e+00 6.562500000000000000e+00 5.739913940429687500e+01
-1.250000000000000000e-01 -1.000000000000000000e+00 2.734375000000000000e+00 5.147084426879882812e+01
8.750000000000000000e-01 -1.000000000000000000e+00 9.765625000000000000e-01 5.030393600463867188e+01
-9.375000000000000000e-01 -1.000000000000000000e+00 4.570312500000000000e+00 3.446318435668945312e+01
6.250000000000000000e-02 -1.000000000000000000e+00 1.367187500000000000e+00 4.413671875000000000e+01
-4.375000000000000000e-01 -1.000000000000000000e+00 9.960937500000000000e+00 4.844792556762695312e+01
5.625000000000000000e-01 -1.000000000000000000e+00 3.281250000000000000e+00 5.632679367065429688e+01
-6.875000000000000000e-01 -1.000000000000000000e+00 9.863281250000000000e+00 4.271730804443359375e+01
3.125000000000000000e-01 -1.000000000000000000e+00 3.320312500000000000e-01 1.888112068176269531e+01
-1.875000000000000000e-01 -1.000000000000000000e+00 2.460937500000000000e+00 4.997261428833007812e+01
8.125000000000000000e-01 -1.000000000000000000e+00 6.054687500000000000e+00 5.569294738769531250e+01
-8.125000000000000000e-01 -1.000000000000000000e+00 6.835937500000000000e+00 3.917565536499023438e+01
1.875000000000000000e-01 -1.000000000000000000e+00 8.789062500000000000e+00 5.663902664184570312e+01
-3.125000000000000000e-01 -1.000000000000000000e+00 6.113281250000000000e+00 5.094151687622070312e+01
6.875000000000000000e-01 -1.000000000000000000e+00 1.640625000000000000e+00 5.290768814086914062e+01
-5.625000000000000000e-01 -1.000000000000000000e+00 1.894531250000000000e+00 4.223875808715820312e+01
4.375000000000000000e-01 -1.000000000000000000e+00 2.988281250000000000e+00 5.596956253051757812e+01
-6.250000000000000000e-02 -1.000000000000000000e+00 5.507812500000000000e+00 5.429334640502929688e+01
9.375000000000000000e-01 -1.000000000000000000e+00 5.859375000000000000e+00 5.365622329711914062e+01
-9.687500000000000000e-01 -1.000000000000000000e+00 6.953125000000000000e+00 3.321763992309570312e+01
3.125000000000000000e-02 -1.000000000000000000e+00 8.144531250000000000e+00 5.544237899780273438e+01
-4.687500000000000000e-01 -1.000000000000000000e+00 1.250000000000000000e+00 3.835780334472656250e+01
5.312500000000000000e-01 -1.000000000000000000e+00 7.539062500000000000e+00 5.753358078002929688e+01
-7.187500000000000000e-01 -1.000000000000000000e+00 8.515625000000000000e+00 4.202351760864257812e+01
2.812500000000000000e-01 -1.000000000000000000e+00 1.953125000000000000e+00 5.218591690063476562e+01
-2.187500000000000000e-01 -1.000000000000000000e+00 5.156250000000000000e+00 5.222435379028320312e+01
7.812500000000000000e-01 -1.000000000000000000e+00 2.656250000000000000e+00 5.480270004272460938e+01
-8.437500000000000000e-01 -1.000000000000000000e+00 6.269531250000000000e+00 3.809246826171875000e+01
1.562500000000000000e-01 -1.000000000000000000e+00 6.445312500000000000e-01 2.856900024414062500e+01
-3.437500000000000000e-01 -1.000000000000000000e+00 7.187500000000000000e+00 5.047348785400390625e+01
6.562500000000000000e-01 -1.000000000000000000e+00 4.257812500000000000e+00 5.657473373413085938e+01
-5.937500000000000000e-01 -1.000000000000000000e+00 5.976562500000000000e+00 4.526575088500976562e+01
4.062500000000000000e-01 -1.000000000000000000e+00 6.894531250000000000e+00 5.749030685424804688e+01
-9.375000000000000000e-02 -1.000000000000000000e+00 7.812500000000000000e-01 3.036120605468750000e+01
9.062500000000000000e-01 -1.000000000000000000e+00 9.062500000000000000e+00 5.428216934204101562e+01
-9.062500000000000000e-01 -1.000000000000000000e+00 3.007812500000000000e+00 3.550530624389648438e+01
9.375000000000000000e-02 -1.000000000000000000e+00 9.765625000000000000e-02 3.509139299392700195e+00
-4.062500000000000000e-01 -1.000000000000000000e+00 3.750000000000000000e+00 4.862051391601562500e+01
5.937500000000000000e-01 -1.000000000000000000e+00 5.332031250000000000e+00 5.715004348754882812e+01
-6.562500000000000000e-01 -1.000000000000000000e+00 6.679687500000000000e+00 4.374750137329101562e+01
3.437500000000000000e-01 -1.000000000000000000e+00 7.031250000000000000e-01 3.422309494018554688e+01
-1.562500000000000000e-01 -1.000000000000000000e+00 5.488281250000000000e+00 5.315779495239257812e+01
8.437500000000000000e-01 -1.000000000000000000e+00 7.695312500000000000e+00 5.536026763916015625e+01
-7.812500000000000000e-01 -1.000000000000000000e+00 4.082031250000000000e+00 3.994704818725585938e+01
2.187500000000000000e-01 -1.000000000000000000e+00 8.203125000000000000e+00 5.684862518310546875e+01
-2.812500000000000000e-01 -1.000000000000000000e+00 1.718750000000000000e+00 4.479026031494140625e+01
7.187500000000000000e-01 -1.000000000000000000e+00 9.687500000000000000e+00 5.656360244750976562e+01
-5.312500000000000000e-01 -1.000000000000000000e+00 8.281250000000000000e+00 4.673727798461914062e+01
4.687500000000000000e-01 -1.000000000000000000e+00 7.304687500000000000e+00 5.756916427612304688e+01
-3.125000000000000000e-02 -1.000000000000000000e+00 3.867187500000000000e+00 5.395710754394531250e+01
9.687500000000000000e-01 -1.000000000000000000e+00 2.675781250000000000e+00 5.228443527221679688e+01
-9.843750000000000000e-01 -1.000000000000000000e+00 7.929687500000000000e+00 3.254486465454101562e+01
1.562500000000000000e-02 -1.000000000000000000e+00 2.304687500000000000e+00 5.164865112304687500e+01
-4.843750000000000000e-01 -1.000000000000000000e+00 2.519531250000000000e+00 4.567034530639648438e+01
5.156250000000000000e-01 -1.000000000000000000e+00 4.921875000000000000e+00 5.720066833496093750e+01
-7.343750000000000000e-01 -1.000000000000000000e+00 6.406250000000000000e+00 4.157831573486328125e+01
2.656250000000000000e-01 -1.000000000000000000e+00 7.988281250000000000e+00 5.709045791625976562e+01
-2.343750000000000000e-01 -1.000000000000000000e+00 5.117187500000000000e+00 5.198736572265625000e+01
7.656250000000000000e-01 -1.000000000000000000e+00 1.210937500000000000e+00 5.076526260375976562e+01
-8.593750000000000000e-01 -1.000000000000000000e+00 9.238281250000000000e+00 3.751998519897460938e+01
1.406250000000000000e-01 -1.000000000000000000e+00 2.382812500000000000e+00 5.305327987670898438e+01
-3.593750000000000000e-01 -1.000000000000000000e+00 5.664062500000000000e+00 5.007783889770507812e+01
6.406250000000000000e-01 -1.000000000000000000e+00 5.859375000000000000e-01 3.944089889526367188e+01
-6.093750000000000000e-01 -1.000000000000000000e+00 1.328125000000000000e+00 3.806768798828125000e+01
3.906250000000000000e-01 -1.000000000000000000e+00 9.335937500000000000e+00 5.743992996215820312e+01
-1.093750000000000000e-01 -1.000000000000000000e+00 6.601562500000000000e+00 5.390371322631835938e+01
8.906250000000000000e-01 -1.000000000000000000e+00 8.242187500000000000e+00 5.461550140380859375e+01
-9.218750000000000000e-01 -1.000000000000000000e+00 9.375000000000000000e+00 3.516859054565429688e+01
1.000000000000000000e+00 1.000000000000000000e+00 5.468750000000000000e+00 4.975477218627929688e+01
0.000000000000000000e+00 1.000000000000000000e+00 7.109375000000000000e+00 4.166608047485351562e+01
5.000000000000000000e-01 1.000000000000000000e+00 7.617187500000000000e+00 4.614868164062500000e+01
-5.000000000000000000e-01 1.000000000000000000e+00 9.023437500000000000e+00 3.600777053833007812e+01
7.500000000000000000e-01 1.000000000000000000e+00 9.179687500000000000e+00 4.778263473510742188e+01
-2.500000000000000000e-01 1.000000000000000000e+00 4.394531250000000000e+00 3.879454040527343750e+01
2.500000000000000000e-01 1.000000000000000000e+00 4.101562500000000000e+00 4.368002700805664062e+01
-7.500000000000000000e-01 1.000000000000000000e+00 2.226562500000000000e+00 3.153052520751953125e+01
8.750000000000000000e-01 1.000000000000000000e+00 7.851562500000000000e+00 4.880289077758789062e+01
-1.250000000000000000e-01 1.000000000000000000e+00 8.007812500000000000e-01 1.916055107116699219e+01
3.750000000000000000e-01 1.000000000000000000e+00 1.523437500000000000e+00 3.731076431274414062e+01
-6.250000000000000000e-01 1.000000000000000000e+00 3.613281250000000000e+00 3.418527603149414062e+01
6.250000000000000000e-01 1.000000000000000000e+00 3.085937500000000000e+00 4.613911819458007812e+01
-3.750000000000000000e-01 1.000000000000000000e+00 2.343750000000000000e+00 3.450625228881835938e+01
1.250000000000000000e-01 1.000000000000000000e+00 8.945312500000000000e+00 4.267118453979492188e+01
-8.750000000000000000e-01 1.000000000000000000e+00 4.960937500000000000e+00 3.154198837280273438e+01
9.375000000000000000e-01 1.000000000000000000e+00 8.925781250000000000e+00 4.906299209594726562e+01
-6.250000000000000000e-02 1.000000000000000000e+00 9.765625000000000000e+00 4.070844650268554688e+01
4.375000000000000000e-01 1.000000000000000000e+00 2.539062500000000000e+00 4.318319702148437500e+01
-5.625000000000000000e-01 1.000000000000000000e+00 2.031250000000000000e+00 3.209096908569335938e+01
6.875000000000000000e-01 1.000000000000000000e+00 3.671875000000000000e+00 4.722076797485351562e+01
-3.125000000000000000e-01 1.000000000000000000e+00 2.832031250000000000e+00 3.640626907348632812e+01
1.875000000000000000e-01 1.000000000000000000e+00 2.421875000000000000e+00 4.010692214965820312e+01
-8.125000000000000000e-01 1.000000000000000000e+00 2.695312500000000000e+00 3.162313842773437500e+01
8.125000000000000000e-01 1.000000000000000000e+00 9.140625000000000000e+00 4.821610641479492188e+01
-1.875000000000000000e-01 1.000000000000000000e+00 2.187500000000000000e+00 3.544688796997070312e+01
3.125000000000000000e-01 1.000000000000000000e+00 4.296875000000000000e+00 4.436651611328125000e+01
-6.875000000000000000e-01 1.000000000000000000e+00 1.953125000000000000e-02 -4.702371358871459961e-02
5.625000000000000000e-01 1.000000000000000000e+00 7.382812500000000000e+00 4.666591644287109375e+01
-4.375000000000000000e-01 1.000000000000000000e+00 4.140625000000000000e+00 3.659097671508789062e+01
6.250000000000000000e-02 1.000000000000000000e+00 6.015625000000000000e+00 4.235397720336914062e+01
-9.375000000000000000e-01 1.000000000000000000e+00 4.863281250000000000e+00 3.075392723083496094e+01
9.687500000000000000e-01 1.000000000000000000e+00 2.968750000000000000e+00 4.917780303955078125e+01
-3.125000000000000000e-02 1.000000000000000000e+00 5.039062500000000000e+00 4.131979751586914062e+01
4.687500000000000000e-01 1.000000000000000000e+00 8.398437500000000000e+00 4.579097366333007812e+01
-5.312500000000000000e-01 1.000000000000000000e+00 7.207031250000000000e+00 3.575258255004882812e+01
7.187500000000000000e-01 1.000000000000000000e+00 3.906250000000000000e+00 4.759980392456054688e+01
-2.812500000000000000e-01 1.000000000000000000e+00 1.757812500000000000e-01 6.002499461174011230e-01
2.187500000000000000e-01 1.000000000000000000e+00 1.445312500000000000e+00 3.419127273559570312e+01
-7.812500000000000000e-01 1.000000000000000000e+00 9.707031250000000000e+00 3.267698669433593750e+01
8.437500000000000000e-01 1.000000000000000000e+00 5.234375000000000000e+00 4.876768112182617188e+01
-1.562500000000000000e-01 1.000000000000000000e+00 1.289062500000000000e+00 2.836323165893554688e+01
3.437500000000000000e-01 1.000000000000000000e+00 9.414062500000000000e+00 4.458766174316406250e+01
-6.562500000000000000e-01 1.000000000000000000e+00 1.054687500000000000e+00 2.599748229980468750e+01
5.937500000000000000e-01 1.000000000000000000e+00 8.457031250000000000e+00 4.676005554199218750e+01
