# x, y_pred
1.000000000000000000e+00 -1.250000000000000000e-01 1.171875000000000000e-02 7.702372968196868896e-04
1.000000000000000000e+00 8.750000000000000000e-01 2.734375000000000000e-02 -5.384609103202819824e-04
1.000000000000000000e+00 -9.375000000000000000e-01 9.140625000000000000e-01 1.982019841670989990e-02
1.000000000000000000e+00 6.250000000000000000e-02 6.796875000000000000e-01 1.285314559936523438e-03
1.000000000000000000e+00 -4.375000000000000000e-01 6.582031250000000000e-01 6.560236215591430664e-05
1.000000000000000000e+00 5.625000000000000000e-01 9.082031250000000000e-01 1.916037499904632568e-02
1.000000000000000000e+00 -6.875000000000000000e-01 2.695312500000000000e-01 -3.286406397819519043e-03
1.000000000000000000e+00 3.125000000000000000e-01 4.335937500000000000e-01 -4.921548068523406982e-03
1.000000000000000000e+00 -1.875000000000000000e-01 4.609375000000000000e-01 -4.705846309661865234e-03
1.000000000000000000e+00 8.125000000000000000e-01 7.578125000000000000e-01 7.077142596244812012e-03
1.000000000000000000e+00 -8.125000000000000000e-01 4.531250000000000000e-01 -4.780195653438568115e-03
1.000000000000000000e+00 1.875000000000000000e-01 9.765625000000000000e-03 2.158619463443756104e-04
1.000000000000000000e+00 -3.125000000000000000e-01 8.203125000000000000e-01 1.127211004495620728e-02
1.000000000000000000e+00 6.875000000000000000e-01 4.414062500000000000e-01 -4.366196691989898682e-03
1.000000000000000000e+00 -5.625000000000000000e-01 2.988281250000000000e-01 -3.725897520780563354e-03
1.000000000000000000e+00 4.375000000000000000e-01 4.882812500000000000e-02 -4.869252443313598633e-04
1.000000000000000000e+00 -6.250000000000000000e-02 7.304687500000000000e-01 4.450567066669464111e-03
1.000000000000000000e+00 9.375000000000000000e-01 6.875000000000000000e-01 2.791576087474822998e-03
1.000000000000000000e+00 -9.687500000000000000e-01 2.460937500000000000e-01 -3.421969711780548096e-03
1.000000000000000000e+00 3.125000000000000000e-02 6.835937500000000000e-01 1.503281295299530029e-03
1.000000000000000000e+00 -4.687500000000000000e-01 2.421875000000000000e-01 -2.758685499429702759e-03
1.000000000000000000e+00 5.312500000000000000e-01 8.945312500000000000e-01 1.787257194519042969e-02
1.000000000000000000e+00 -7.187500000000000000e-01 1.210937500000000000e-01 -7.873028516769409180e-04
1.000000000000000000e+00 2.812500000000000000e-01 7.812500000000000000e-02 -8.579157292842864990e-04
1.000000000000000000e+00 -2.187500000000000000e-01 8.144531250000000000e-01 1.076653599739074707e-02
1.000000000000000000e+00 7.812500000000000000e-01 5.546875000000000000e-01 -2.789579331874847412e-03
1.000000000000000000e+00 -8.437500000000000000e-01 8.007812500000000000e-01 9.603187441825866699e-03
1.000000000000000000e+00 1.562500000000000000e-01 2.773437500000000000e-01 -4.553116858005523682e-03
1.000000000000000000e+00 -3.437500000000000000e-01 1.562500000000000000e-02 1.210991293191909790e-03
1.000000000000000000e+00 6.562500000000000000e-01 4.882812500000000000e-01 -4.130966961383819580e-03
1.000000000000000000e+00 -5.937500000000000000e-01 5.468750000000000000e-01 -3.857780247926712036e-03
1.000000000000000000e+00 4.062500000000000000e-01 7.382812500000000000e-01 5.166247487068176270e-03
1.000000000000000000e+00 -9.375000000000000000e-02 6.640625000000000000e-02 -1.742951571941375732e-04
1.000000000000000000e+00 9.062500000000000000e-01 8.828125000000000000e-01 1.747472584247589111e-02
1.000000000000000000e+00 -9.062500000000000000e-01 2.929687500000000000e-01 -4.106298089027404785e-03
1.000000000000000000e+00 9.375000000000000000e-02 1.250000000000000000e-01 -1.753147691488265991e-03
1.000000000000000000e+00 -4.062500000000000000e-01 5.195312500000000000e-01 -4.230853170156478882e-03
1.000000000000000000e+00 5.937500000000000000e-01 2.617187500000000000e-01 -4.637777805328369141e-03
1.000000000000000000e+00 -6.562500000000000000e-01 7.617187500000000000e-01 6.618306040763854980e-03
1.000000000000000000e+00 3.437500000000000000e-01 6.679687500000000000e-01 7.753521203994750977e-04
1.000000000000000000e+00 -1.562500000000000000e-01 1.914062500000000000e-01 -2.275504171848297119e-03
1.000000000000000000e+00 8.437500000000000000e-01 4.375000000000000000e-01 -3.941331058740615845e-03
1.000000000000000000e+00 -7.812500000000000000e-01 8.007812500000000000e-02 3.040805459022521973e-04
1.000000000000000000e+00 2.187500000000000000e-01 5.898437500000000000e-01 -2.707816660404205322e-03
1.000000000000000000e+00 -2.812500000000000000e-01 5.781250000000000000e-01 -3.101803362369537354e-03
1.000000000000000000e+00 7.187500000000000000e-01 5.078125000000000000e-02 -6.212778389453887939e-04
1.000000000000000000e+00 -5.312500000000000000e-01 3.242187500000000000e-01 -3.987539559602737427e-03
1.000000000000000000e+00 4.687500000000000000e-01 8.457031250000000000e-01 1.353315263986587524e-02
1.000000000000000000e+00 -3.125000000000000000e-02 4.218750000000000000e-01 -4.843026399612426758e-03
1.000000000000000000e+00 9.687500000000000000e-01 9.394531250000000000e-01 2.291126549243927002e-02
1.000000000000000000e+00 -9.843750000000000000e-01 5.859375000000000000e-01 -3.586098551750183105e-03
1.000000000000000000e+00 1.562500000000000000e-02 1.640625000000000000e-01 -2.251878380775451660e-03
1.000000000000000000e+00 -4.843750000000000000e-01 9.687500000000000000e-01 2.471318840980529785e-02
1.000000000000000000e+00 5.156250000000000000e-01 5.937500000000000000e-01 -2.274014055728912354e-03
1.000000000000000000e+00 -7.343750000000000000e-01 1.738281250000000000e-01 -1.648146659135818481e-03
1.000000000000000000e+00 2.656250000000000000e-01 6.171875000000000000e-01 -1.679323613643646240e-03
1.000000000000000000e+00 -2.343750000000000000e-01 1.601562500000000000e-01 -1.787960529327392578e-03
1.000000000000000000e+00 7.656250000000000000e-01 8.398437500000000000e-01 1.345901191234588623e-02
1.000000000000000000e+00 -8.593750000000000000e-01 4.023437500000000000e-01 -4.753082990646362305e-03
1.000000000000000000e+00 1.406250000000000000e-01 7.148437500000000000e-01 3.446340560913085938e-03
1.000000000000000000e+00 -3.593750000000000000e-01 8.906250000000000000e-01 1.733101904392242432e-02
1.000000000000000000e+00 6.406250000000000000e-01 9.023437500000000000e-01 1.875293254852294922e-02
1.000000000000000000e+00 -6.093750000000000000e-01 7.187500000000000000e-01 3.575600683689117432e-03
1.000000000000000000e+00 3.906250000000000000e-01 9.257812500000000000e-01 2.054153382778167725e-02
1.000000000000000000e+00 -1.093750000000000000e-01 3.789062500000000000e-01 -4.687629640102386475e-03
1.000000000000000000e+00 8.906250000000000000e-01 4.550781250000000000e-01 -3.684215247631072998e-03
1.000000000000000000e+00 -9.218750000000000000e-01 6.015625000000000000e-01 -2.916492521762847900e-03
0.000000000000000000e+00 -1.000000000000000000e+00 6.367187500000000000e-01 2.060122489929199219e-01
-5.000000000000000000e-01 -1.000000000000000000e+00 5.820312500000000000e-01 5.071743726730346680e-01
5.000000000000000000e-01 -1.000000000000000000e+00 2.539062500000000000e-01 1.670107245445251465e-03
-7.500000000000000000e-01 -1.000000000000000000e+00 5.625000000000000000e-01 7.346906065940856934e-01
2.500000000000000000e-01 -1.000000000000000000e+00 2.343750000000000000e-02 1.066595315933227539e-03
-2.500000000000000000e-01 -1.000000000000000000e+00 6.445312500000000000e-02 8.179021999239921570e-03
7.500000000000000000e-01 -1.000000000000000000e+00 1.953125000000000000e-01 -1.452848315238952637e-03
-8.750000000000000000e-01 -1.000000000000000000e+00 5.468750000000000000e-02 4.827862381935119629e-01
1.250000000000000000e-01 -1.000000000000000000e+00 9.648437500000000000e-01 2.472515404224395752e-01
-3.750000000000000000e-01 -1.000000000000000000e+00 1.015625000000000000e-01 3.637192398309707642e-02
6.250000000000000000e-01 -1.000000000000000000e+00 4.960937500000000000e-01 1.479903608560562134e-02
-6.250000000000000000e-01 -1.000000000000000000e+00 4.179687500000000000e-01 5.534250140190124512e-01
3.750000000000000000e-01 -1.000000000000000000e+00 2.519531250000000000e-01 5.133263766765594482e-03
-1.250000000000000000e-01 -1.000000000000000000e+00 4.804687500000000000e-01 2.017678618431091309e-01
8.750000000000000000e-01 -1.000000000000000000e+00 8.281250000000000000e-01 2.562092244625091553e-02
-9.375000000000000000e-01 -1.000000000000000000e+00 7.265625000000000000e-01 9.417737722396850586e-01
6.250000000000000000e-02 -1.000000000000000000e+00 1.582031250000000000e-01 7.494878023862838745e-03
-4.375000000000000000e-01 -1.000000000000000000e+00 1.757812500000000000e-01 1.638312637805938721e-01
5.625000000000000000e-01 -1.000000000000000000e+00 2.675781250000000000e-01 9.586103260517120361e-04
-6.875000000000000000e-01 -1.000000000000000000e+00 1.406250000000000000e-01 3.801748752593994141e-01
3.125000000000000000e-01 -1.000000000000000000e+00 2.031250000000000000e-01 3.177441656589508057e-03
-1.875000000000000000e-01 -1.000000000000000000e+00 6.406250000000000000e-01 3.058966398239135742e-01
8.125000000000000000e-01 -1.000000000000000000e+00 7.832031250000000000e-01 2.824328839778900146e-02
-8.125000000000000000e-01 -1.000000000000000000e+00 9.179687500000000000e-01 8.440561890602111816e-01
1.875000000000000000e-01 -1.000000000000000000e+00 5.800781250000000000e-01 1.144484579563140869e-01
-3.125000000000000000e-01 -1.000000000000000000e+00 6.210937500000000000e-01 3.785659074783325195e-01
6.875000000000000000e-01 -1.000000000000000000e+00 5.429687500000000000e-01 1.431246101856231689e-02
-5.625000000000000000e-01 -1.000000000000000000e+00 5.664062500000000000e-01 5.558146834373474121e-01
4.375000000000000000e-01 -1.000000000000000000e+00 9.335937500000000000e-01 1.285086274147033691e-01
-6.250000000000000000e-02 -1.000000000000000000e+00 9.570312500000000000e-01 3.342289924621582031e-01
9.375000000000000000e-01 -1.000000000000000000e+00 6.523437500000000000e-01 3.325052559375762939e-03
-9.687500000000000000e-01 -1.000000000000000000e+00 7.050781250000000000e-01 9.708005785942077637e-01
3.125000000000000000e-02 -1.000000000000000000e+00 3.867187500000000000e-01 9.201647341251373291e-02
-4.687500000000000000e-01 -1.000000000000000000e+00 9.921875000000000000e-01 5.916676521301269531e-01
5.312500000000000000e-01 -1.000000000000000000e+00 6.269531250000000000e-01 4.600605368614196777e-02
-7.187500000000000000e-01 -1.000000000000000000e+00 4.296875000000000000e-02 8.531997352838516235e-02
2.812500000000000000e-01 -1.000000000000000000e+00 2.812500000000000000e-01 1.400497555732727051e-02
-2.187500000000000000e-01 -1.000000000000000000e+00 6.289062500000000000e-01 3.203209638595581055e-01
7.812500000000000000e-01 -1.000000000000000000e+00 3.945312500000000000e-01 -2.074614167213439941e-05
-8.437500000000000000e-01 -1.000000000000000000e+00 2.734375000000000000e-01 7.559688091278076172e-01
1.562500000000000000e-01 -1.000000000000000000e+00 1.289062500000000000e-01 2.944849431514739990e-03
-3.437500000000000000e-01 -1.000000000000000000e+00 8.671875000000000000e-01 4.779202342033386230e-01
6.562500000000000000e-01 -1.000000000000000000e+00 8.085937500000000000e-01 5.525520443916320801e-02
-5.937500000000000000e-01 -1.000000000000000000e+00 9.296875000000000000e-01 6.717504858970642090e-01
4.062500000000000000e-01 -1.000000000000000000e+00 6.113281250000000000e-01 6.620332598686218262e-02
-9.375000000000000000e-02 -1.000000000000000000e+00 6.953125000000000000e-01 2.730396389961242676e-01
9.062500000000000000e-01 -1.000000000000000000e+00 2.207031250000000000e-01 -2.532906830310821533e-03
-9.062500000000000000e-01 -1.000000000000000000e+00 1.054687500000000000e-01 7.641971707344055176e-01
9.375000000000000000e-02 -1.000000000000000000e+00 3.125000000000000000e-01 4.636199772357940674e-02
-4.062500000000000000e-01 -1.000000000000000000e+00 1.132812500000000000e-01 5.985772609710693359e-02
5.937500000000000000e-01 -1.000000000000000000e+00 7.421875000000000000e-02 -2.844817936420440674e-04
-6.562500000000000000e-01 -1.000000000000000000e+00 5.703125000000000000e-01 6.442403197288513184e-01
3.437500000000000000e-01 -1.000000000000000000e+00 7.851562500000000000e-01 1.227358728647232056e-01
-1.562500000000000000e-01 -1.000000000000000000e+00 9.726562500000000000e-01 3.890912532806396484e-01
8.437500000000000000e-01 -1.000000000000000000e+00 1.757812500000000000e-02 1.064214855432510376e-03
-7.812500000000000000e-01 -1.000000000000000000e+00 3.300781250000000000e-01 6.938456892967224121e-01
2.187500000000000000e-01 -1.000000000000000000e+00 3.164062500000000000e-01 2.738824486732482910e-02
-2.812500000000000000e-01 -1.000000000000000000e+00 5.585937500000000000e-01 3.313238620758056641e-01
7.187500000000000000e-01 -1.000000000000000000e+00 2.070312500000000000e-01 -1.405570656061172485e-03
-5.312500000000000000e-01 -1.000000000000000000e+00 5.644531250000000000e-01 5.273758769035339355e-01
4.687500000000000000e-01 -1.000000000000000000e+00 6.601562500000000000e-01 6.389527022838592529e-02
-3.125000000000000000e-02 -1.000000000000000000e+00 3.769531250000000000e-01 1.088795810937881470e-01
9.687500000000000000e-01 -1.000000000000000000e+00 5.175781250000000000e-01 -3.845445811748504639e-03
-9.843750000000000000e-01 -1.000000000000000000e+00 7.460937500000000000e-01 9.863513112068176270e-01
1.562500000000000000e-02 -1.000000000000000000e+00 8.632812500000000000e-01 2.698649764060974121e-01
-4.843750000000000000e-01 -1.000000000000000000e+00 6.093750000000000000e-01 5.042554140090942383e-01
5.156250000000000000e-01 -1.000000000000000000e+00 7.890625000000000000e-01 7.958851754665374756e-02
-7.343750000000000000e-01 -1.000000000000000000e+00 5.156250000000000000e-01 7.059968113899230957e-01
2.656250000000000000e-01 -1.000000000000000000e+00 3.984375000000000000e-01 4.089286923408508301e-02
-2.343750000000000000e-01 -1.000000000000000000e+00 8.789062500000000000e-01 4.107162952423095703e-01
7.656250000000000000e-01 -1.000000000000000000e+00 4.863281250000000000e-01 4.322580993175506592e-03
-8.593750000000000000e-01 -1.000000000000000000e+00 9.960937500000000000e-01 8.866663575172424316e-01
1.406250000000000000e-01 -1.000000000000000000e+00 6.484375000000000000e-01 1.521341055631637573e-01
-3.593750000000000000e-01 -1.000000000000000000e+00 5.019531250000000000e-01 3.599185347557067871e-01
6.406250000000000000e-01 -1.000000000000000000e+00 7.812500000000000000e-01 5.365613102912902832e-02
-6.093750000000000000e-01 -1.000000000000000000e+00 6.757812500000000000e-01 6.313998103141784668e-01
3.906250000000000000e-01 -1.000000000000000000e+00 4.062500000000000000e-01 2.527765184640884399e-02
-1.093750000000000000e-01 -1.000000000000000000e+00 7.988281250000000000e-01 3.149713873863220215e-01
8.906250000000000000e-01 -1.000000000000000000e+00 4.296875000000000000e-01 -2.504963427782058716e-03
-9.218750000000000000e-01 -1.000000000000000000e+00 4.492187500000000000e-01 9.022164940834045410e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.738281250000000000e-01 2.206377685070037842e-03
0.000000000000000000e+00 1.000000000000000000e+00 4.140625000000000000e-01 1.144224852323532104e-01
5.000000000000000000e-01 1.000000000000000000e+00 6.562500000000000000e-01 5.693030357360839844e-02
-5.000000000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 1.625250428915023804e-01
7.500000000000000000e-01 1.000000000000000000e+00 6.992187500000000000e-01 2.642921358346939087e-02
-2.500000000000000000e-01 1.000000000000000000e+00 8.203125000000000000e-02 1.441635191440582275e-02
2.500000000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 1.588913798332214355e-01
-7.500000000000000000e-01 1.000000000000000000e+00 8.750000000000000000e-01 7.917993068695068359e-01
8.750000000000000000e-01 1.000000000000000000e+00 5.312500000000000000e-01 2.649892121553421021e-03
-1.250000000000000000e-01 1.000000000000000000e+00 4.257812500000000000e-01 1.731937676668167114e-01
3.750000000000000000e-01 1.000000000000000000e+00 8.437500000000000000e-01 1.266629099845886230e-01
-6.250000000000000000e-01 1.000000000000000000e+00 6.445312500000000000e-01 6.382520794868469238e-01
6.250000000000000000e-01 1.000000000000000000e+00 3.281250000000000000e-01 2.698272466659545898e-03
-3.750000000000000000e-01 1.000000000000000000e+00 8.164062500000000000e-01 4.863139390945434570e-01
1.250000000000000000e-01 1.000000000000000000e+00 3.320312500000000000e-01 4.715827107429504395e-02
-8.750000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 8.349521756172180176e-01
9.375000000000000000e-01 1.000000000000000000e+00 2.304687500000000000e-01 -3.330394625663757324e-03
-6.250000000000000000e-02 1.000000000000000000e+00 9.101562500000000000e-01 3.214898705482482910e-01
4.375000000000000000e-01 1.000000000000000000e+00 3.203125000000000000e-01 9.634546935558319092e-03
-5.625000000000000000e-01 1.000000000000000000e+00 3.125000000000000000e-02 6.682522594928741455e-03
6.875000000000000000e-01 1.000000000000000000e+00 9.843750000000000000e-01 7.732619345188140869e-02
-3.125000000000000000e-01 1.000000000000000000e+00 3.671875000000000000e-01 2.473122328519821167e-01
1.875000000000000000e-01 1.000000000000000000e+00 1.523437500000000000e-01 3.074135631322860718e-03
-8.125000000000000000e-01 1.000000000000000000e+00 2.343750000000000000e-01 6.872720718383789062e-01
8.125000000000000000e-01 1.000000000000000000e+00 9.375000000000000000e-01 4.790493845939636230e-02
-1.875000000000000000e-01 1.000000000000000000e+00 5.957031250000000000e-01 2.870967388153076172e-01
3.125000000000000000e-01 1.000000000000000000e+00 5.039062500000000000e-01 5.971869081258773804e-02
-6.875000000000000000e-01 1.000000000000000000e+00 3.398437500000000000e-01 5.817679166793823242e-01
5.625000000000000000e-01 1.000000000000000000e+00 9.218750000000000000e-01 9.370766580104827881e-02
-4.375000000000000000e-01 1.000000000000000000e+00 8.046875000000000000e-01 5.282982587814331055e-01
6.250000000000000000e-02 1.000000000000000000e+00 4.765625000000000000e-01 1.184881925582885742e-01
-9.375000000000000000e-01 1.000000000000000000e+00 3.515625000000000000e-01 9.117636084556579590e-01
9.687500000000000000e-01 1.000000000000000000e+00 9.492187500000000000e-01 2.763970196247100830e-02
-3.125000000000000000e-02 1.000000000000000000e+00 1.953125000000000000e-02 5.214907228946685791e-03
4.687500000000000000e-01 1.000000000000000000e+00 8.710937500000000000e-01 1.067939698696136475e-01
-5.312500000000000000e-01 1.000000000000000000e+00 1.445312500000000000e-01 1.930719912052154541e-01
7.187500000000000000e-01 1.000000000000000000e+00 3.320312500000000000e-02 -4.567701369524002075e-03
-2.812500000000000000e-01 1.000000000000000000e+00 5.117187500000000000e-01 3.085655570030212402e-01
2.187500000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-01 4.740804433822631836e-02
-7.812500000000000000e-01 1.000000000000000000e+00 6.894531250000000000e-01 7.936257719993591309e-01
8.437500000000000000e-01 1.000000000000000000e+00 3.554687500000000000e-01 -1.333214342594146729e-03
-1.562500000000000000e-01 1.000000000000000000e+00 9.375000000000000000e-02 1.136546395719051361e-02
3.437500000000000000e-01 1.000000000000000000e+00 3.613281250000000000e-01 2.296636998653411865e-02
